id,label
10186,0.999651312828064
10187,0.9999480247497559
10188,0.01184813492000103
10189,0.9999984502792358
10190,0.9999903440475464
10191,2.513031347461947e-07
10192,0.9993467926979065
10193,0.011403681710362434
10194,1.0473328075022437e-05
10195,0.9999984502792358
10196,0.9998416900634766
10197,0.9999843835830688
10198,2.515930873414618e-06
10199,9.816221080427567e-08
10200,2.4640123228891753e-05
10201,9.786617738427594e-06
10202,0.9999412298202515
10203,0.9999960660934448
10204,1.2782944622813375e-06
10205,2.6790374249685556e-05
10206,0.00036104751052334905
10207,0.9996763467788696
10208,0.9999998807907104
10209,0.9999699592590332
10210,1.640934897295665e-05
10211,9.130216227504206e-08
10212,5.391258673625998e-05
10213,0.9790455102920532
10214,0.9997366070747375
10215,4.61793206341099e-07
10216,0.9799498915672302
10217,0.9686521291732788
10218,4.980344670002523e-07
10219,0.0060996804386377335
10220,0.999813973903656
10221,0.9997994303703308
10222,0.9758728742599487
10223,1.0397069672762882e-05
10224,0.0011217950377613306
10225,0.00033283833181485534
10226,0.0008694530697539449
10227,1.7087242667912506e-05
10228,1.7726408259477466e-05
10229,0.001879868097603321
10230,0.15534795820713043
10231,0.9998457431793213
10232,0.9999830722808838
10233,0.9999786615371704
10234,7.885847480793018e-06
10235,9.532669355394319e-05
10236,4.843009326904735e-10
10237,3.704634309542598e-06
10238,0.9996860027313232
10239,0.00021798042871523649
10240,5.663403968014791e-09
10241,0.9997881054878235
10242,0.9999964237213135
10243,0.997779905796051
10244,0.9999916553497314
10245,0.9997953772544861
10246,0.9599197506904602
10247,0.9999933242797852
10248,0.001224219799041748
10249,0.9985864162445068
10250,6.0729653341695666e-05
10251,0.9998180270195007
10252,5.801571205665823e-07
10253,0.9986373782157898
10254,0.9999995231628418
10255,0.9992314577102661
10256,0.9994543194770813
10257,3.3476091630291194e-05
10258,0.9991887211799622
10259,0.9996906518936157
10260,0.001422241679392755
10261,0.9999955892562866
10262,0.9983970522880554
10263,1.0
10264,7.1939421104616486e-06
10265,0.00011468004959169775
10266,1.4925373079677229e-06
10267,1.5756505717945402e-06
10268,0.9999812841415405
10269,0.9866018891334534
10270,1.584102210472338e-05
10271,0.999996542930603
10272,0.006377127952873707
10273,3.2885041036934126e-06
10274,8.88331669557374e-06
10275,0.9999881982803345
10276,0.0006777988746762276
10277,0.7360016703605652
10278,0.11177602410316467
10279,0.999840497970581
10280,0.9998806715011597
10281,0.999963641166687
10282,0.9996477365493774
10283,0.9999995231628418
10284,0.9999715089797974
10285,0.9995781779289246
10286,5.330321517504899e-09
10287,1.529682833734114e-07
10288,0.00013264393783174455
10289,5.552751463255845e-05
10290,0.9999672174453735
10291,0.9999849796295166
10292,3.14717408400611e-06
10293,0.9999567270278931
10294,3.6228098906576633e-05
10295,1.7222993164978107e-06
10296,0.0015081871533766389
10297,0.9999961853027344
10298,0.9993839263916016
10299,0.20114044845104218
10300,0.9999910593032837
10301,7.179933447787334e-08
10302,0.9995837807655334
10303,0.005132423713803291
10304,0.9998667240142822
10305,0.9997546076774597
10306,0.999873161315918
10307,0.9998456239700317
10308,1.7856162060070346e-07
10309,3.113577122348943e-06
10310,0.5365423560142517
10311,4.58082249679137e-05
10312,1.6388250401178084e-07
10313,0.9989135265350342
10314,4.476528374652844e-06
10315,0.99996018409729
10316,0.9988058805465698
10317,0.9998024106025696
10318,3.6514702514978126e-05
10319,0.3195064067840576
10320,0.9998494386672974
10321,0.9999877214431763
10322,0.9999957084655762
10323,0.8381611108779907
10324,0.9992928504943848
10325,3.308199666207656e-05
10326,0.9998631477355957
10327,0.9978457689285278
10328,3.1104467780096456e-05
10329,0.9999197721481323
10330,7.720655048615299e-08
10331,4.766839083458763e-06
10332,0.9999929666519165
10333,8.926885493565351e-05
10334,0.0002798388304654509
10335,0.9999558925628662
10336,1.3289839444041718e-05
10337,0.0005390034639276564
10338,0.008800454437732697
10339,0.9999761581420898
10340,4.472604632610455e-05
10341,4.8960064304992557e-05
10342,0.999725878238678
10343,3.244221943532466e-06
10344,0.8688894510269165
10345,0.9998188614845276
10346,0.00012150075781391934
10347,0.005689692683517933
10348,0.9546300172805786
10349,0.9986880421638489
10350,0.992572546005249
10351,8.291523840853188e-07
10352,0.9999997615814209
10353,2.6937015718431212e-05
10354,0.9954580068588257
10355,0.9983583092689514
10356,0.00020788030815310776
10357,0.9995015859603882
10358,7.467641262337565e-05
10359,0.9998719692230225
10360,0.00016705432790331542
10361,1.090527257474605e-05
10362,6.348200258798897e-06
10363,7.133138968384856e-09
10364,0.9999997615814209
10365,0.0015268675051629543
10366,0.9999959468841553
10367,0.9482030272483826
10368,0.9999616146087646
10369,0.015594901517033577
10370,0.774297833442688
10371,4.8657536666496526e-08
10372,0.9999032020568848
10373,3.2198563530982938e-06
10374,0.9999417066574097
10375,0.004128508269786835
10376,1.6452612783268705e-07
10377,3.2953987556538777e-06
10378,8.416416676482186e-06
10379,0.9999792575836182
10380,0.9991626739501953
10381,7.5302009463484865e-06
10382,3.2123173241416225e-06
10383,0.00017203137394972146
10384,0.9964407086372375
10385,0.9999778270721436
10386,0.020441142842173576
10387,0.9999370574951172
10388,9.601946793225125e-09
10389,3.7672859320991847e-07
10390,0.9999977350234985
10391,0.041001345962285995
10392,0.000499904912430793
10393,1.355526183033362e-05
10394,2.546876771702955e-07
10395,0.9998505115509033
10396,0.9999470710754395
10397,3.4780061923811445e-06
10398,5.628941835311707e-06
10399,0.9999803304672241
10400,0.9999969005584717
10401,7.252315117511898e-05
10402,3.4441411116858944e-05
10403,0.9999924898147583
10404,1.5074314205776318e-06
10405,2.389513298339807e-08
10406,0.9992254972457886
10407,5.915531620104275e-09
10408,0.0010025855153799057
10409,0.9972787499427795
10410,4.7163925387394556e-07
10411,0.003923380747437477
10412,2.3882843379396945e-05
10413,6.469787905416524e-08
10414,0.9991365075111389
10415,0.9998563528060913
10416,9.685976465334534e-08
10417,0.013150489889085293
10418,2.6535483357292833e-06
10419,0.9999762773513794
10420,0.9996633529663086
10421,0.9546424150466919
10422,0.44616398215293884
10423,4.61793206341099e-07
10424,6.655006018263521e-06
10425,0.9998500347137451
10426,3.365489828865975e-05
10427,0.9999058246612549
10428,0.9289378523826599
10429,0.9999803304672241
10430,0.0013777941931039095
10431,0.0001396938896505162
10432,0.9877439141273499
10433,0.9995484948158264
10434,0.9997702240943909
10435,5.520129207070568e-07
10436,0.9998406171798706
10437,2.8110221137467306e-06
10438,0.9999206066131592
10439,0.00029113958589732647
10440,2.4179847969207913e-05
10441,7.397863100777613e-06
10442,0.9999979734420776
10443,0.9997034668922424
10444,0.9997493624687195
10445,0.9999992847442627
10446,0.9989327788352966
10447,0.9999797344207764
10448,0.9998990297317505
10449,0.9999916553497314
10450,4.792063464265084e-06
10451,0.0001217699536937289
10452,0.001776853110641241
10453,0.9998279809951782
10454,1.2748588460453902e-06
10455,0.0006550383404828608
10456,0.9856134057044983
10457,0.00020530499750748277
10458,0.9999997615814209
10459,1.4762126738787629e-06
10460,6.920863233972341e-05
10461,6.300901441136375e-05
10462,0.9996283054351807
10463,1.5001920701251947e-06
10464,0.9999667406082153
10465,0.9999295473098755
10466,0.999541163444519
10467,3.710480814334005e-05
10468,8.397132433834997e-10
10469,8.249253369285725e-06
10470,6.228573329281062e-05
10471,1.7984419855565648e-06
10472,2.6080029783770442e-05
10473,0.9999908208847046
10474,0.998714804649353
10475,2.2999191884309766e-08
10476,0.9997960925102234
10477,0.00012483226601034403
10478,0.9999992847442627
10479,0.9255931377410889
10480,6.196865797392093e-06
10481,7.46535278040028e-08
10482,1.7159020444523776e-06
10483,0.00022656544751953334
10484,0.9827445149421692
10485,0.9991288781166077
10486,1.6823201804072596e-05
10487,0.9994481205940247
10488,0.9943925738334656
10489,0.00019702021381817758
10490,0.9999881982803345
10491,0.0018612489802762866
10492,0.999594509601593
10493,0.0006192410946823657
10494,0.9999438524246216
10495,1.1386204278096557e-05
10496,0.9999949932098389
10497,0.9999456405639648
10498,0.00017702208424452692
10499,0.9999276399612427
10500,0.9999983310699463
10501,0.9998736381530762
10502,0.9999977350234985
10503,0.00043322509736754
10504,0.9997503161430359
10505,0.9997994303703308
10506,1.267735569854267e-07
10507,0.04406357929110527
10508,9.95595883068745e-07
10509,0.9985074400901794
10510,0.0005836744094267488
10511,2.0743332243000623e-06
10512,0.000833802972920239
10513,0.0004347146023064852
10514,0.9994691014289856
10515,0.0002074597286991775
10516,0.9998738765716553
10517,0.9999122619628906
10518,0.999988317489624
10519,4.623229870048817e-06
10520,0.9999797344207764
10521,1.2427699402906e-05
10522,0.9993792772293091
10523,0.9996205568313599
10524,0.9997895359992981
10525,0.9808822274208069
10526,0.9987597465515137
10527,0.0888037383556366
10528,4.003831293175608e-07
10529,5.0709436436591204e-06
10530,2.5569841000105953e-07
10531,0.9997559189796448
10532,1.394426931256021e-06
10533,2.9359634936554357e-06
10534,0.99986732006073
10535,0.0027138469740748405
10536,0.0010894658043980598
10537,0.9981062412261963
10538,0.009013291448354721
10539,1.3632169384436565e-06
10540,0.9996091723442078
10541,0.9999526739120483
10542,0.995103120803833
10543,0.0020519501995295286
10544,7.29034900359693e-06
10545,0.00014739154721610248
10546,1.3657253816745651e-07
10547,0.9648215174674988
10548,0.9999622106552124
10549,2.999814569193404e-06
10550,0.9999374151229858
10551,0.9999698400497437
10552,5.436281298898393e-06
10553,8.904144976895623e-09
10554,0.9997574687004089
10555,1.7291411325004447e-07
10556,0.9991002082824707
10557,1.8901710063801147e-07
10558,0.9987607002258301
10559,0.9998160004615784
10560,1.0110856152323322e-07
10561,0.9997138381004333
10562,0.9993162155151367
10563,0.9998960494995117
10564,1.0
10565,0.999599039554596
10566,0.9999841451644897
10567,0.9999942779541016
10568,0.999943733215332
10569,0.9999561309814453
10570,0.5919620394706726
10571,0.9999707937240601
10572,5.1738381444010884e-05
10573,7.683032663408085e-07
10574,0.9957383871078491
10575,1.0395225217507686e-05
10576,2.255502451475877e-09
10577,0.0013966185506433249
10578,0.9998760223388672
10579,0.7177783250808716
10580,0.9880185127258301
10581,0.9921315312385559
10582,7.033610472717555e-06
10583,0.9999772310256958
10584,0.993188738822937
10585,0.0003858146956190467
10586,1.5608900866936892e-05
10587,0.9999988079071045
10588,0.9999532699584961
10589,0.0004130917659495026
10590,5.137985226610908e-06
10591,0.999954342842102
10592,2.549122086747957e-07
10593,0.9980772733688354
10594,0.9999994039535522
10595,0.9999269247055054
10596,0.0003198679769411683
10597,1.4268049199017696e-05
10598,0.9994609951972961
10599,0.9999992847442627
10600,0.9999730587005615
10601,0.9997014403343201
10602,0.9863530397415161
10603,7.949418545649678e-08
10604,2.0012168533867225e-05
10605,0.08336952328681946
10606,0.9999681711196899
10607,9.512222277408e-06
10608,0.9997933506965637
10609,0.983866274356842
10610,0.9994339346885681
10611,3.35586846631486e-05
10612,0.999824583530426
10613,8.142378646880388e-06
10614,7.34470688712463e-07
10615,5.587783107330324e-07
10616,0.9998562335968018
10617,0.0016394172562286258
10618,2.555753326305421e-06
10619,4.2458446841919795e-05
10620,0.9759885668754578
10621,1.210994582834246e-06
10622,0.9908304214477539
10623,6.12139615441265e-07
10624,0.0005180800217203796
10625,0.9988964796066284
10626,6.928986113052815e-05
10627,7.20991738489829e-06
10628,3.3101474627983407e-07
10629,0.9984652996063232
10630,2.2431620436691446e-06
10631,3.761473635677248e-05
10632,0.9999650716781616
10633,0.9999419450759888
10634,3.8142425182741135e-06
10635,4.2737927287817e-05
10636,0.999925971031189
10637,0.002144773490726948
10638,7.6247260949458e-07
10639,0.9999762773513794
10640,0.9999402761459351
10641,0.9999902248382568
10642,0.9999990463256836
10643,1.4752389461136772e-06
10644,0.9998230338096619
10645,0.9999715089797974
10646,0.9694808721542358
10647,0.045620642602443695
10648,0.9999793767929077
10649,3.9643120544496924e-05
10650,2.1828502212883905e-05
10651,0.9996886253356934
10652,6.992309499764815e-05
10653,4.2565923763504543e-07
10654,5.2341679293022025e-06
10655,3.1742720238980837e-06
10656,0.9998307228088379
10657,0.015538861975073814
10658,0.9999240636825562
10659,0.9999557733535767
10660,4.1690671537253365e-07
10661,0.9997417330741882
10662,0.9999313354492188
10663,0.9972791075706482
10664,8.624217298347503e-05
10665,0.00017530923651065677
10666,0.9999963045120239
10667,0.999998927116394
10668,0.0006594398873858154
10669,4.799353519047145e-07
10670,4.191681910015177e-06
10671,0.0014705037465319037
10672,9.89584168564761e-06
10673,0.9954217076301575
10674,3.747595371805801e-07
10675,0.0027411230839788914
10676,0.05499137192964554
10677,0.0587661936879158
10678,7.5602647484629415e-06
10679,3.478795473910168e-09
10680,0.9993615746498108
10681,8.056128564248866e-08
10682,0.0002567275078035891
10683,0.9998028874397278
10684,0.9998316764831543
10685,5.515032626135508e-06
10686,0.0004307409981265664
10687,4.26483074988937e-06
10688,0.9989185333251953
10689,0.9997767806053162
10690,6.849005330877844e-06
10691,0.0005432397010736167
10692,0.9992617964744568
10693,6.083120024413802e-05
10694,6.83657344779931e-05
10695,0.9999831914901733
10696,0.999866247177124
10697,0.9999988079071045
10698,0.00043128436664119363
10699,0.9925254583358765
10700,8.16106785350712e-06
10701,0.9997902512550354
10702,0.9997971653938293
10703,0.1134532019495964
10704,0.00041289450018666685
10705,0.9654555916786194
10706,0.999232292175293
10707,1.0
10708,0.00015215396706480533
10709,0.999985933303833
10710,0.9728453159332275
10711,4.280369694242836e-07
10712,0.9999632835388184
10713,0.00034848961513489485
10714,0.8961700797080994
10715,0.9999856948852539
10716,4.800599072041223e-06
10717,0.9951111674308777
10718,9.573946044838522e-06
10719,0.9999208450317383
10720,0.9992683529853821
10721,1.0506731996429153e-05
10722,2.7959351427853107e-05
10723,0.9996384382247925
10724,0.9999401569366455
10725,0.9998890161514282
10726,5.199404768063687e-05
10727,9.914064236227205e-08
10728,0.0009068413055501878
10729,1.1840505464988382e-08
10730,0.9998911619186401
10731,0.9991169571876526
10732,0.0005367317353375256
10733,0.9686478972434998
10734,2.323997705389047e-06
10735,0.00013215812214184552
10736,0.9965638518333435
10737,1.5961740018610726e-07
10738,0.999599277973175
10739,0.9998683929443359
10740,0.005642625503242016
10741,0.015786975622177124
10742,0.9995046854019165
10743,0.9999332427978516
10744,0.9792478084564209
10745,0.00524548115208745
10746,2.2149186406750232e-05
10747,0.00020365325326565653
10748,1.6554157582504558e-06
10749,8.961026651377324e-06
10750,0.9996997117996216
10751,2.486517587385606e-06
10752,0.9991976618766785
10753,0.9759324789047241
10754,6.994473551458213e-07
10755,0.9999854564666748
10756,0.9996979236602783
10757,2.7996255084872246e-05
10758,0.9996046423912048
10759,1.3886680790164974e-05
10760,0.0001990933233173564
10761,0.32200485467910767
10762,0.00026196843828074634
10763,2.7826322366308887e-06
10764,5.632285748902177e-08
10765,0.9998038411140442
10766,0.997884213924408
10767,0.9997840523719788
10768,0.9999971389770508
10769,0.9999908208847046
10770,0.9994522929191589
10771,0.9999725818634033
10772,0.992805540561676
10773,0.9999892711639404
10774,5.703021088265814e-06
10775,4.0127523526223285e-10
10776,4.254297437000787e-06
10777,0.9993789196014404
10778,5.588685326074483e-06
10779,0.027091501280665398
10780,1.3852159099769779e-05
10781,4.960008300258778e-05
10782,0.9998983144760132
10783,0.0009543334017507732
10784,4.5268382109497907e-07
10785,0.9994737505912781
10786,7.765735290377052e-07
10787,0.989264190196991
10788,0.9998119473457336
10789,3.4957067782670492e-06
10790,0.9562936425209045
10791,0.0003559599572326988
10792,0.0009355007787235081
10793,7.095975888660178e-05
10794,0.9991193413734436
10795,0.9950070381164551
10796,0.0004533028113655746
10797,5.538957339012995e-06
10798,0.9999507665634155
10799,9.075150956050493e-06
10800,0.29376208782196045
10801,0.9986989498138428
10802,3.8726938100808184e-07
10803,0.001939183915965259
10804,0.9997518658638
10805,0.04838333651423454
10806,0.9999983310699463
10807,0.0002655035350471735
10808,0.9718201756477356
10809,8.539974260202143e-06
10810,2.1418294636532664e-05
10811,0.9997984766960144
10812,7.924988312879577e-05
10813,1.2923816029797308e-05
10814,3.292941755717038e-06
10815,0.3299153447151184
10816,0.000613189535215497
10817,2.29756906833245e-08
10818,9.517530997982249e-06
10819,6.293810292845592e-05
10820,0.9986391663551331
10821,0.9999743700027466
10822,0.0005116508109495044
10823,0.00013637870142702013
10824,2.9632442988258845e-07
10825,0.9999822378158569
10826,0.9999920129776001
10827,3.5409793781582266e-06
